DATETIME,y_true,p10,p50,p90
2013-06-18 12:30:00,19.951999999999998,16.20820700708495,18.725247966960275,24.116048791438356
2013-06-18 13:00:00,19.146,16.096847770416534,19.107676164607795,20.937234042469523
2013-06-18 13:30:00,23.518,16.53362252088526,20.40535796827306,22.76803682128195
2013-06-18 14:00:00,27.336,19.709423956571104,23.90463924325359,28.674520813701545
2013-06-18 14:30:00,24.099999999999998,22.155423311182016,25.823174914082202,25.614221766417046
2013-06-18 15:00:00,35.182,23.478858072012727,34.87707590496203,36.03811409866463
2013-06-18 15:30:00,44.52,35.87077459683949,44.48877311575433,43.03184115841875
2013-06-18 16:00:00,68.66,60.557439432648096,71.51823239082786,72.43168284358923
2013-06-18 16:30:00,104.53999999999999,98.28720322857001,100.346841638381,107.54269961188976
2013-06-18 17:00:00,126.156,124.83001542307784,126.32297920625005,126.41656129865416
2013-06-18 17:30:00,171.992,169.83638639899456,171.59897852203335,173.476863226374
2013-06-18 18:00:00,208.506,205.1367831517739,207.90075981117093,210.47362635281712
2013-06-18 18:30:00,222.728,219.17486346835855,222.3838958110178,222.41832683865874
2013-06-18 19:00:00,212.432,206.10006676769936,212.43659081333675,213.5700907792397
2013-06-18 19:30:00,205.978,202.61216013796525,205.59312190887835,206.7190780305338
2013-06-18 20:00:00,188.472,184.27846134972432,188.32131881027647,191.12339020297998
2013-06-18 20:30:00,191.474,190.45023513517395,191.78493137043225,194.44315299855742
2013-06-18 21:00:00,174.39,173.54050386455225,173.9876211322845,176.76240619793856
2013-06-18 21:30:00,168.964,167.318880165348,169.11426722402345,169.2308075036795
2013-06-18 22:00:00,157.832,156.62950322018722,157.23835364096502,157.6814370150256
2013-06-18 22:30:00,170.35,170.84226912892962,170.3615126939301,172.944800890708
2013-06-18 23:00:00,165.47,164.66879849954162,165.30530278831733,165.58482205581834
2013-06-18 23:30:00,180.88,180.79696843735482,180.26865799917707,183.80900907265595
2013-06-19 00:00:00,260.284,247.97005867142715,259.8142743208007,261.9142056087608
2013-06-19 00:30:00,284.71,248.08650051286386,285.0987039243607,284.7720179510722
2013-06-19 01:00:00,249.172,248.3697354514387,249.28183599462884,252.01968692756174
2013-06-19 01:30:00,207.486,208.67386083392282,207.74145709164227,210.94086941979316
2013-06-19 02:00:00,167.77,165.73314029071082,167.84096786282035,169.04136534547928
2013-06-19 02:30:00,132.88400000000001,133.48021710958176,133.17840905523687,132.80695476011803
2013-06-19 03:00:00,108.402,108.24740601102198,109.06053436182755,108.70409074508188
2013-06-19 03:30:00,94.84,93.90632214235836,94.88222174701873,94.98129569004251
2013-06-19 04:00:00,74.494,74.51062896261637,73.44674128822717,75.43610654105335
2013-06-19 04:30:00,84.906,83.70151580321055,83.35521587000595,85.84855018754932
2013-06-19 05:00:00,78.05799999999999,78.41962355505702,78.27862895818299,79.11232144034902
2013-06-19 05:30:00,87.67,85.57052937293922,86.52199164367255,87.76518640780269
2013-06-19 06:00:00,96.29,94.29739256717059,96.30988505328573,97.38383041000147
2013-06-19 06:30:00,112.082,111.58468581813901,111.13523152192533,112.67908331214568
2013-06-19 07:00:00,138.704,137.09103724390863,138.90547592362248,138.59235101699576
2013-06-19 07:30:00,157.022,154.32321146364157,155.87205582365957,157.59986303694626
2013-06-19 08:00:00,164.336,163.28137953549296,161.47929666269482,158.50565903609728
2013-06-19 08:30:00,123.724,121.46117036286108,123.8351811271665,125.1991471539579
2013-06-19 09:00:00,110.914,109.11145173902591,111.54366604839358,112.35673756540444
2013-06-19 09:30:00,86.584,83.1051986069597,90.11197083626465,88.2995508233598
2013-06-19 10:00:00,80.164,77.22285774910861,84.19204552886234,82.15699139481563
2013-06-19 10:30:00,74.86,69.63419649940906,79.31993743626467,74.51598536757959
2013-06-19 11:00:00,77.626,69.78255404522261,74.44497708029789,79.2333024620757
2013-06-19 11:30:00,73.052,64.10880308853135,70.89565151381711,71.49202997138886
2013-06-19 12:00:00,57.908,51.778216964001054,61.07510161429772,58.84336237427559
2013-06-19 12:30:00,37.754,37.34816705068958,38.16556387280586,42.566371597752344
2013-06-19 13:00:00,51.658,40.29793825321697,46.635190457567006,50.155149770310054
2013-06-19 13:30:00,52.160000000000004,48.08272421112168,47.12803478570768,54.21947193202654
2013-06-19 14:00:00,51.268,45.14396453626345,44.21185305765913,52.886946294790626
2013-06-19 14:30:00,57.942,54.228151340939355,53.7733630176519,59.00965152972322
2013-06-19 15:00:00,61.672,59.80776366540746,58.47144020601202,66.78276679250888
2013-06-19 15:30:00,69.05199999999999,62.25770709334452,66.71177913202158,74.95779965704705
2013-06-19 16:00:00,90.458,85.48496036287082,84.84294508906636,92.75904843773328
2013-06-19 16:30:00,101.164,99.37556118986276,102.62108170213034,106.16092367928232
2013-06-19 17:00:00,144.198,138.74088180152796,142.55501939321923,145.51764509606153
2013-06-19 17:30:00,175.656,174.5263539817179,175.50639378670354,177.41951327637946
2013-06-19 18:00:00,217.85,213.32541923074157,218.0586653554484,219.51266210649692
2013-06-19 18:30:00,225.764,224.54685753808997,225.45087621490978,225.12377689682012
2013-06-19 19:00:00,219.81,217.02387003908493,219.06758900587687,222.4279047467909
2013-06-19 19:30:00,193.596,191.51562844336124,193.11990404719944,194.451164976553
2013-06-19 20:00:00,186.992,186.08700295908488,186.91760455225923,187.54791921352398
2013-06-19 20:30:00,224.712,221.40491267296989,224.22560065834242,224.55470126838884
2013-06-19 21:00:00,208.082,206.08803107937183,207.75827836018223,209.80252618511815
2013-06-19 21:30:00,185.728,184.27279153246735,185.6692841735128,187.47313915099608
2013-06-19 22:00:00,161.45,160.11950890719532,161.4109819925583,161.53874480005902
2013-06-19 22:30:00,170.144,169.4469078294152,170.40622123968012,172.96840614565315
2013-06-19 23:00:00,154.304,152.39593669980815,154.46916444878698,155.7670636442524
2013-06-19 23:30:00,187.224,185.4552999009194,187.15300512027403,187.29111396094208
2013-06-20 00:00:00,268.116,246.49097287197915,265.83779767805595,268.31242948733524
2013-06-20 00:30:00,292.106,246.0827376680439,291.31348366981797,294.779213304537
2013-06-20 01:00:00,265.554,248.43911554786482,265.16755607639055,266.60618233457615
2013-06-20 01:30:00,226.45000000000002,225.9228735753739,226.22418979927946,228.49123696776388
2013-06-20 02:00:00,193.314,190.934920041616,193.28896838322297,194.3930202024914
2013-06-20 02:30:00,131.946,131.49219110537132,131.34118372454185,131.73191939563853
2013-06-20 03:00:00,94.944,93.41897612111048,94.7408211236043,95.59018298698712
2013-06-20 03:30:00,86.904,86.18992917450254,86.95829485394468,87.69380163199429
2013-06-20 04:00:00,82.22,81.53574350527663,81.7045949290439,82.04315493291794
2013-06-20 04:30:00,67.602,67.62578784254177,67.39508337093903,69.90418041384991
2013-06-20 05:00:00,62.414,62.958592061184454,62.35835104162308,64.72408936252475
2013-06-20 05:30:00,88.748,86.30971889595429,88.48989060107219,89.32970918493261
2013-06-20 06:00:00,100.116,99.96556542906669,99.91657095125186,100.03978839342281
2013-06-20 06:30:00,132.938,131.5630356341811,133.7920877790092,132.33710261775136
2013-06-20 07:00:00,155.684,151.45966234607855,154.47340703863387,155.64662181134042
2013-06-20 07:30:00,157.24,155.7596204984874,155.61215694263944,157.48341024739813
2013-06-20 08:00:00,172.618,170.6707522397813,171.85769189807726,171.59654054945648
2013-06-20 08:30:00,124.978,124.96593494347829,123.40355915918774,128.23998695632338
2013-06-20 09:00:00,109.316,105.31927858896418,107.34543833852648,108.90143975222225
2013-06-20 09:30:00,83.994,80.93679823129,87.8267150868037,83.92137868704125
2013-06-20 10:00:00,61.216,58.75977615183373,69.13042076733551,66.49394174765669
2013-06-20 10:30:00,54.544,54.88068632971443,59.79591551260266,61.799007648290804
2013-06-20 11:00:00,48.14,47.10482277998713,50.45743559641461,52.437851682703005
2013-06-20 11:30:00,48.306,39.182535878427025,46.149995774056464,50.016564653744645
2013-06-20 12:00:00,30.66,35.019066680077366,34.18075868145752,37.24983080609186
2013-06-20 12:30:00,38.682,29.407493516692433,40.00651877357268,43.493191604187736
2013-06-20 13:00:00,46.976,37.98900104625755,43.96474458594278,47.52848117194538
2013-06-20 13:30:00,57.7,47.93124942119015,51.30165472473085,60.36737715982536
2013-06-20 14:00:00,49.814,43.577321267533016,46.05631958242532,53.57749954404489
2013-06-20 14:30:00,60.096000000000004,53.892715497359426,53.46923030436777,58.927000549742054
2013-06-20 15:00:00,54.684,52.69256761646485,55.86350600376889,60.960982071191886
2013-06-20 15:30:00,60.746,60.08879131766512,63.54888448507675,69.38478852303648
2013-06-20 16:00:00,92.298,84.92920828295357,90.55501107969548,94.28923016965722
2013-06-20 16:30:00,115.912,113.49246872207502,114.67107344704311,116.09779190327896
2013-06-20 17:00:00,157.726,154.81257353768234,157.67750296375561,157.74048987329166
2013-06-20 17:30:00,179.296,176.8339471066057,179.20919118850844,181.07623468202019
2013-06-20 18:00:00,208.856,207.4802257955371,209.05909869662275,210.45224478202488
2013-06-20 18:30:00,203.642,201.26444052064502,203.07138843653092,203.99896016351187
2013-06-20 19:00:00,199.834,201.18737061869683,199.24830144593528,201.52137718835053
2013-06-20 19:30:00,187.452,185.91675847864198,186.9695727015485,187.5528112361817
2013-06-20 20:00:00,182.83,182.29010710232964,182.983658511041,184.01183916289358
2013-06-20 20:30:00,199.518,201.93152162083388,199.13922530017706,200.96560924821307
2013-06-20 21:00:00,198.73,198.86841311104502,199.15603650920113,200.9382449033339
2013-06-20 21:30:00,181.882,180.3910579349557,181.67309712391406,183.93686673800988
2013-06-20 22:00:00,172.464,169.57405645440693,171.53930194377241,172.97269859863485
2013-06-20 22:30:00,178.694,177.29675410889354,179.0406159604482,180.43280053287532
2013-06-20 23:00:00,156.358,154.1823119779554,155.87041630986604,157.5411539475528
2013-06-20 23:30:00,194.548,191.86434234821454,194.39901740491055,197.3786870054558
2013-06-21 00:00:00,248.476,246.55879298161827,248.39047540215412,249.88491211969784
2013-06-21 00:30:00,308.4,246.19819129970242,308.28679460153427,309.6145946400243
2013-06-21 01:00:00,279.028,246.54724173217514,278.85964736742227,279.94290826127184
2013-06-21 01:30:00,247.29,248.86544740906166,247.59482951146222,247.84274771231753
2013-06-21 02:00:00,196.54,196.73248682363214,196.84060749134187,197.55995955061172
2013-06-21 02:30:00,135.97,135.59538656986155,136.92472954800803,136.10106358388762
2013-06-21 03:00:00,100.642,99.56653352810703,99.37830672827018,100.621972335354
2013-06-21 03:30:00,86.26,85.4659721634451,87.2448160477907,86.49924496471019
2013-06-21 04:00:00,78.106,78.62432101118229,78.13102917913314,78.67847421034541
2013-06-21 04:30:00,78.628,77.46349052010949,79.28239645377468,78.98770862355111
2013-06-21 05:00:00,75.59,73.42750521410376,76.05930454043482,77.93594150107252
2013-06-21 05:30:00,79.504,78.34776289394466,78.33746606855703,80.86854173970319
2013-06-21 06:00:00,96.188,94.1222810096476,96.88055867913845,96.88269811201415
2013-06-21 06:30:00,119.332,118.44303165660853,119.96512923176711,120.15891473333102
2013-06-21 07:00:00,153.898,151.6116952750356,153.1265282765213,153.94253226270848
2013-06-21 07:30:00,159.072,157.8489723883224,158.58862846328034,161.39796367173045
2013-06-21 08:00:00,154.998,154.63750772653688,154.71030371998756,158.25248961844844
2013-06-21 08:30:00,127.294,126.83474018588942,124.2218785080844,129.2630965768449
2013-06-21 09:00:00,102.494,100.69384538210528,105.74003926613504,106.41134874505246
2013-06-21 09:30:00,89.582,89.95599917079178,92.36299175965543,93.32929085412988
2013-06-21 10:00:00,54.614,55.939728134843655,67.67905314724337,66.49219388869938
2013-06-21 10:30:00,60.013999999999996,54.37785420020162,58.149775302057876,61.08521322594748
2013-06-21 11:00:00,52.054,43.98129094527682,49.710876440775465,53.607905545789954
2013-06-21 11:30:00,47.066,42.19249612362412,43.70378020956446,50.9560146911876
2013-06-21 12:00:00,51.218,42.73312490330479,48.41381625084365,52.76264646009023
2013-06-21 12:30:00,44.792,38.76147080679619,41.197980609873994,45.977599682389574
2013-06-21 13:00:00,48.528000000000006,43.02665053112795,47.4704326207262,49.04637579582921
2013-06-21 13:30:00,46.69,42.640708021568265,42.594768660817394,50.754725761422655
2013-06-21 14:00:00,51.792,41.421872117034575,45.5698534541703,52.31335392320735
2013-06-21 14:30:00,53.37,51.2716251641934,48.658016439968605,55.709287134079084
2013-06-21 15:00:00,45.752,44.44921718091586,46.763421181533715,50.29736422983668
2013-06-21 15:30:00,56.016,50.91914589100592,56.48769379827609,61.23304558713596
2013-06-21 16:00:00,66.476,63.107339470257045,67.83369599000197,74.86820670944282
2013-06-21 16:30:00,97.7,89.57055525334968,93.29285233456596,101.76317636624243
2013-06-21 17:00:00,134.324,133.87243887698295,134.12439474787362,134.6242921529694
2013-06-21 17:30:00,179.884,178.1283572932926,180.64923226772828,181.10466592507674
2013-06-21 18:00:00,232.904,226.59374793752082,232.8582735184704,232.9428437891691
2013-06-21 18:30:00,220.958,217.2727028506539,221.26204015619567,222.35953168058876
2013-06-21 19:00:00,207.38,204.23197577604822,207.86611139328846,210.50798669224577
2013-06-21 19:30:00,211.09199999999998,205.91990732998752,211.37525409678534,210.0068177778956
2013-06-21 20:00:00,180.966,180.62320482540764,181.6939311721076,184.0490060085092
2013-06-21 20:30:00,187.19,186.13628106890258,186.8673298016597,187.44425861633073
2013-06-21 21:00:00,193.712,191.86927481920787,193.01067282596796,194.29492738702578
2013-06-21 21:30:00,176.036,175.3161026643073,176.47657291203296,176.65437262566013
2013-06-21 22:00:00,162.128,161.59330682421313,161.36503412718235,165.34453454719602
2013-06-21 22:30:00,177.344,175.87493922262723,177.77442504333192,180.32825046525676
2013-06-21 23:00:00,157.502,155.76084658621537,157.2070744317133,157.62457188626973
2013-06-21 23:30:00,192.446,191.31443814061404,193.28766634880677,194.15805400766698
2013-06-22 00:00:00,246.476,243.6434219094783,245.8622111097322,247.66603319870302
2013-06-22 00:30:00,284.08,246.25915562454028,281.59518874342916,284.7217159634868
2013-06-22 01:00:00,268.372,248.41179888082175,265.90836208247697,270.4842502415178
2013-06-22 01:30:00,232.556,232.7679184203091,232.5859692345506,233.36876036881654
2013-06-22 02:00:00,179.37,177.35065907669508,178.99478781862004,180.29602394787463
2013-06-22 02:30:00,136.474,135.80896502840932,136.87275968566087,137.27162688856922
2013-06-22 03:00:00,92.19,91.13874958827316,91.75762562292037,91.8190382032092
2013-06-22 03:30:00,89.98,89.8984827213165,89.4277893256692,88.78757069853964
2013-06-22 04:00:00,80.57600000000001,79.21315643329595,78.86141497613104,81.06860931868023
2013-06-22 04:30:00,72.816,72.261440568326,72.37055771694047,73.8692309664766
2013-06-22 05:00:00,85.138,83.17883881654319,82.52953190189454,85.63441350603803
2013-06-22 05:30:00,75.784,73.58146985055497,74.71089713438147,76.7623459776422
2013-06-22 06:00:00,66.04,65.5549620460329,66.03190818777723,68.36438421615888
2013-06-22 06:30:00,80.31400000000001,78.13874107968766,80.93849048315485,85.06475674451157
2013-06-22 07:00:00,116.58,114.63144003246848,115.7910741702359,116.96815406380131
2013-06-22 07:30:00,122.042,121.78767956949108,123.2446460288109,122.31697637054035
2013-06-22 08:00:00,145.786,144.8351695610913,146.2153884505598,146.7059245654651
2013-06-22 08:30:00,139.532,140.68466921220073,136.9679991960173,143.43186947290755
2013-06-22 09:00:00,157.63,155.81232899419126,156.82632308105673,154.149381052195
2013-06-22 09:30:00,129.754,128.0991024227866,127.58785866684583,132.12857726367338
2013-06-22 10:00:00,137.892,133.4318162653726,133.80940644028493,131.9640285212236
2013-06-22 10:30:00,141.674,136.56244174671033,137.25443418077714,134.5947252775523
2013-06-22 11:00:00,109.578,97.96781154410749,105.99634834588574,107.28759515085973
2013-06-22 11:30:00,103.694,97.8950624764511,106.63053895381279,108.7676992470458
2013-06-22 12:00:00,106.242,100.03011579312141,110.79593574839706,110.82607576865756
2013-06-22 12:30:00,96.654,89.8871164867137,100.83533251358645,100.15315719913603
2013-06-22 13:00:00,74.458,70.41639772764873,78.1568620439295,77.15498187470166
2013-06-22 13:30:00,77.006,69.64776899143533,74.07696738359655,79.61072007967911
2013-06-22 14:00:00,80.03,78.52196696859326,83.56749252439371,83.00493400852798
2013-06-22 14:30:00,69.11,63.78525312512867,75.63964345799846,73.39829316735339
2013-06-22 15:00:00,94.64399999999999,81.56072009534813,87.17110231835562,90.68926884647524
2013-06-22 15:30:00,109.768,104.94966172555354,107.6134742466115,108.5617702686057
2013-06-22 16:00:00,126.178,127.2017208312534,124.77982440829882,128.05322400753428
2013-06-22 16:30:00,143.156,143.36804019683157,142.0396292141263,146.22871841079763
